Date,SKU_Name,Monthly_Sales_INR,Monthly_Operating_Cost_INR,Outstanding_Loan_INR,Vendor_Delivery_Reliability,Inventory_Turnover,Avg_Margin_Percent,Monthly_Demand_Units,Digital_Ad_Spend_INR,Store_Location,Payment_Mode
2025-01-01,Product_1,171958,51551,143767,0.66,7.53,22.42,117,32097,Bangalore,Cash
2025-01-02,Product_2,196867,293538,134375,0.84,7.93,16.17,1916,13121,Chennai,Card
2025-01-03,Product_3,181932,23890,189262,0.82,2.81,33.2,1858,10966,Bangalore,Cash
2025-01-04,Product_4,415838,61606,146330,0.68,5.7,34.21,665,33621,Bangalore,UPI
2025-01-05,Product_5,309178,276840,49504,0.98,4.42,13.52,669,28312,Mumbai,UPI
2025-01-06,Product_6,169879,161699,174231,0.84,10.03,14.16,1446,49726,Mumbai,Cash
2025-01-07,Product_7,160268,290936,23986,0.88,6.7,19.57,1995,22677,Bangalore,Card
2025-01-08,Product_8,257892,259931,71858,0.95,11.83,18.45,785,31289,Delhi,UPI
2025-01-09,Product_9,104886,259629,139312,0.85,5.99,34.83,1915,31024,Mumbai,UPI
2025-01-10,Product_10,187337,225041,22666,0.72,10.16,10.28,725,42675,Chennai,UPI
2025-01-11,Product_1,480410,194073,48660,0.64,9.98,5.54,1411,4777,Mumbai,Cash
2025-01-12,Product_2,137498,227624,144633,0.78,3.51,19.82,953,29749,Mumbai,UPI
2025-01-13,Product_3,424871,88148,36854,0.69,7.08,10.36,1786,15338,Chennai,Card
2025-01-14,Product_4,438468,272801,74505,0.77,8.96,15.99,1061,2491,Bangalore,UPI
2025-01-15,Product_5,225203,144243,114488,0.95,10.58,27.33,1762,27236,Chennai,UPI
2025-01-16,Product_6,241335,271995,193323,0.73,5.26,26.63,254,48096,Bangalore,Card
2025-01-17,Product_7,328167,174555,32662,0.65,4.2,14.24,589,14599,Bangalore,UPI
2025-01-18,Product_8,91090,68555,18392,0.74,9.11,21.28,1509,19508,Bangalore,Cash
2025-01-19,Product_9,379365,276508,40535,0.96,10.1,20.26,884,3051,Chennai,Cash
2025-01-20,Product_10,114820,299303,123569,0.71,5.49,24.09,1227,48747,Bangalore,Cash
2025-01-21,Product_1,312913,126530,62256,0.86,2.96,12.51,1516,49156,Delhi,Card
2025-01-22,Product_2,371879,100077,99135,0.6,11.41,22.7,1934,21606,Chennai,UPI
2025-01-23,Product_3,244027,220551,137478,0.74,5.98,34.37,345,21699,Delhi,Cash
2025-01-24,Product_4,377069,228261,45222,0.72,7.18,19.6,1299,876,Bangalore,Card
2025-01-25,Product_5,302709,260181,87373,0.67,10.38,32.18,1162,32093,Mumbai,UPI
2025-01-26,Product_6,249041,191829,133684,0.81,8.76,18.03,1600,4142,Bangalore,Card
2025-01-27,Product_7,317455,291836,20965,0.79,9.35,15.5,1805,15202,Delhi,Cash
2025-01-28,Product_8,153355,222283,34538,0.88,4.09,24.35,858,39734,Delhi,Cash
2025-01-29,Product_9,285796,216769,118066,0.71,7.41,25.07,637,7079,Chennai,Cash
2025-01-30,Product_10,264176,57065,123252,0.7,8.96,30.93,1990,7987,Mumbai,Card
2025-01-31,Product_1,234779,243165,149182,0.67,4.29,11.91,1941,39567,Chennai,Card
2025-02-01,Product_2,397449,119299,168338,0.69,3.75,19.98,1020,28940,Delhi,Cash
2025-02-02,Product_3,471909,31534,194064,0.82,11.82,22.16,507,37233,Bangalore,Card
2025-02-03,Product_4,308795,60397,108806,0.76,7.17,28.06,624,17019,Mumbai,Cash
2025-02-04,Product_5,442752,277750,147982,0.63,4.61,6.31,927,46185,Bangalore,Cash
2025-02-05,Product_6,206730,283160,120989,0.7,11.96,34.84,1629,18077,Bangalore,UPI
2025-02-06,Product_7,396622,75591,100982,0.7,11.65,19.1,1002,26258,Mumbai,Card
2025-02-07,Product_8,434681,240884,131626,0.88,7.58,13.39,1948,21136,Chennai,Cash
2025-02-08,Product_9,199503,43247,129176,0.88,10.83,31.5,135,8311,Bangalore,Cash
2025-02-09,Product_10,180523,44300,141278,0.66,3.89,27.43,784,17214,Delhi,Card
2025-02-10,Product_1,52747,102798,132409,1.0,4.79,33.59,119,14098,Bangalore,UPI
2025-02-11,Product_2,173855,29268,33419,0.71,9.0,14.92,420,28251,Mumbai,UPI
2025-02-12,Product_3,115725,294329,191708,0.99,10.47,21.58,1899,37945,Mumbai,Cash
2025-02-13,Product_4,179981,214776,60015,0.76,10.56,22.17,611,47030,Mumbai,Card
2025-02-14,Product_5,134654,237851,132096,0.61,6.05,34.41,499,25945,Chennai,UPI
2025-02-15,Product_6,478989,256584,117059,0.74,10.88,7.26,753,25316,Bangalore,Card
2025-02-16,Product_7,431490,58044,195340,0.85,10.51,14.17,1071,32217,Chennai,Card
2025-02-17,Product_8,117435,68984,120687,0.87,11.36,10.73,570,8308,Chennai,Cash
2025-02-18,Product_9,369030,284712,97939,0.81,9.85,13.05,1266,5949,Mumbai,UPI
2025-02-19,Product_10,378947,140151,159213,0.78,8.69,19.56,1215,1150,Mumbai,Cash
